 &plot nbnd=  20, nks=  3001 /
            0.333333  0.577350  0.000000
  -15.641  -13.264  -11.630   -3.102   -0.269    9.066    9.399   10.950   11.108   11.296
   11.483   13.214   13.529   14.603   14.735   14.865   15.517   15.653   15.709   17.029
            0.288000  0.498831  0.000000
  -15.652  -13.256  -11.623   -3.113   -0.257    9.065    9.383   10.932   11.096   11.294
   11.476   13.200   13.514   14.614   14.745   14.879   15.527   15.666   15.720   17.021
            0.287667  0.498253  0.000000
  -15.664  -13.247  -11.615   -3.125   -0.246    9.065    9.366   10.914   11.083   11.292
   11.469   13.185   13.499   14.624   14.755   14.892   15.537   15.678   15.732   17.013
            0.287333  0.497676  0.000000
  -15.675  -13.239  -11.608   -3.136   -0.234    9.064    9.349   10.897   11.070   11.290
   11.462   13.170   13.484   14.635   14.765   14.906   15.547   15.690   15.743   17.005
            0.287000  0.497099  0.000000
  -15.686  -13.230  -11.600   -3.147   -0.223    9.063    9.332   10.879   11.058   11.289
   11.455   13.155   13.469   14.645   14.775   14.919   15.557   15.703   15.755   16.997
            0.286667  0.496521  0.000000
  -15.698  -13.222  -11.593   -3.159   -0.211    9.062    9.316   10.861   11.045   11.287
   11.448   13.140   13.453   14.656   14.785   14.933   15.567   15.715   15.767   16.989
            0.286333  0.495944  0.000000
  -15.709  -13.213  -11.585   -3.170   -0.200    9.061    9.299   10.843   11.033   11.285
   11.441   13.126   13.438   14.666   14.795   14.947   15.577   15.728   15.778   16.980
            0.286000  0.495367  0.000000
  -15.721  -13.205  -11.578   -3.181   -0.188    9.060    9.282   10.825   11.021   11.283
   11.434   13.111   13.423   14.677   14.805   14.960   15.586   15.740   15.790   16.972
            0.285667  0.494789  0.000000
  -15.732  -13.196  -11.570   -3.193   -0.176    9.059    9.265   10.807   11.009   11.281
   11.427   13.096   13.407   14.688   14.815   14.974   15.596   15.753   15.802   16.964
            0.285333  0.494212  0.000000
  -15.743  -13.188  -11.563   -3.204   -0.165    9.057    9.248   10.790   10.997   11.279
   11.420   13.082   13.392   14.698   14.826   14.988   15.605   15.765   15.814   16.956
            0.285000  0.493634  0.000000
  -15.755  -13.179  -11.555   -3.215   -0.153    9.056    9.232   10.772   10.985   11.277
   11.412   13.067   13.376   14.709   14.836   15.002   15.615   15.778   15.826   16.947
            0.284667  0.493057  0.000000
  -15.766  -13.171  -11.547   -3.227   -0.142    9.054    9.215   10.754   10.973   11.275
   11.405   13.053   13.361   14.720   14.846   15.015   15.624   15.791   15.838   16.939
            0.284333  0.492480  0.000000
  -15.777  -13.162  -11.540   -3.238   -0.130    9.052    9.198   10.736   10.962   11.273
   11.398   13.038   13.345   14.731   14.857   15.029   15.634   15.803   15.850   16.931
            0.284000  0.491902  0.000000
  -15.789  -13.154  -11.532   -3.250   -0.118    9.051    9.181   10.718   10.950   11.270
   11.391   13.024   13.329   14.742   14.867   15.043   15.643   15.816   15.862   16.922
            0.283667  0.491325  0.000000
  -15.800  -13.145  -11.524   -3.261   -0.107    9.049    9.165   10.701   10.939   11.268
   11.383   13.010   13.314   14.753   14.878   15.057   15.652   15.829   15.874   16.914
            0.283333  0.490748  0.000000
  -15.811  -13.136  -11.517   -3.272   -0.095    9.047    9.148   10.683   10.927   11.266
   11.376   12.995   13.298   14.763   14.889   15.071   15.661   15.841   15.886   16.906
            0.283000  0.490170  0.000000
  -15.823  -13.128  -11.509   -3.284   -0.083    9.045    9.131   10.665   10.916   11.264
   11.369   12.981   13.282   14.774   14.899   15.085   15.670   15.854   15.898   16.898
            0.282667  0.489593  0.000000
  -15.834  -13.119  -11.501   -3.295   -0.072    9.042    9.114   10.647   10.905   11.262
   11.361   12.967   13.267   14.785   14.910   15.098   15.679   15.867   15.910   16.890
            0.282333  0.489016  0.000000
  -15.846  -13.111  -11.493   -3.307   -0.060    9.040    9.098   10.629   10.894   11.260
   11.354   12.952   13.251   14.796   14.921   15.112   15.687   15.880   15.923   16.882
            0.282000  0.488438  0.000000
  -15.857  -13.102  -11.486   -3.318   -0.048    9.038    9.081   10.611   10.884   11.257
   11.346   12.938   13.235   14.807   14.932   15.126   15.696   15.893   15.935   16.874
            0.281667  0.487861  0.000000
  -15.868  -13.093  -11.478   -3.330   -0.036    9.035    9.064   10.594   10.873   11.255
   11.339   12.924   13.219   14.818   14.943   15.140   15.704   15.906   15.947   16.866
            0.281333  0.487284  0.000000
  -15.880  -13.085  -11.470   -3.341   -0.025    9.032    9.047   10.576   10.862   11.253
   11.331   12.910   13.203   14.829   14.954   15.154   15.713   15.919   15.960   16.858
            0.281000  0.486706  0.000000
  -15.891  -13.076  -11.462   -3.352   -0.013    9.029    9.031   10.558   10.852   11.250
   11.324   12.896   13.188   14.841   14.965   15.168   15.721   15.932   15.972   16.851
            0.280667  0.486129  0.000000
  -15.902  -13.067  -11.454   -3.364   -0.001    9.014    9.026   10.540   10.842   11.248
   11.316   12.882   13.172   14.852   14.976   15.182   15.729   15.945   15.984   16.843
            0.280333  0.485552  0.000000
  -15.914  -13.059  -11.446   -3.375    0.011    8.997    9.023   10.523   10.831   11.246
   11.308   12.868   13.156   14.863   14.987   15.196   15.736   15.958   15.997   16.836
            0.280000  0.484974  0.000000
  -15.925  -13.050  -11.438   -3.387    0.023    8.980    9.020   10.505   10.821   11.243
   11.301   12.855   13.140   14.874   14.998   15.210   15.744   15.971   16.009   16.828
            0.279667  0.484397  0.000000
  -15.936  -13.041  -11.431   -3.398    0.034    8.964    9.017   10.487   10.811   11.241
   11.293   12.841   13.124   14.885   15.009   15.224   15.751   15.984   16.021   16.821
            0.279333  0.483820  0.000000
  -15.948  -13.032  -11.423   -3.410    0.046    8.947    9.013   10.469   10.802   11.238
   11.285   12.827   13.108   14.897   15.020   15.238   15.758   15.997   16.034   16.815
            0.279000  0.483242  0.000000
  -15.959  -13.024  -11.415   -3.421    0.058    8.930    9.010   10.452   10.792   11.236
   11.278   12.813   13.092   14.908   15.032   15.253   15.765   16.010   16.046   16.808
            0.278667  0.482665  0.000000
  -15.970  -13.015  -11.407   -3.433    0.070    8.914    9.006   10.434   10.782   11.233
   11.270   12.800   13.076   14.919   15.043   15.267   15.772   16.024   16.059   16.802
            0.278333  0.482087  0.000000
  -15.982  -13.006  -11.399   -3.444    0.082    8.897    9.002   10.416   10.773   11.230
   11.262   12.786   13.060   14.931   15.054   15.281   15.778   16.037   16.071   16.795
            0.278000  0.481510  0.000000
  -15.993  -12.997  -11.391   -3.456    0.094    8.880    8.998   10.399   10.764   11.228
   11.255   12.773   13.044   14.942   15.066   15.295   15.784   16.050   16.084   16.789
            0.277667  0.480933  0.000000
  -16.005  -12.989  -11.383   -3.467    0.106    8.864    8.994   10.381   10.754   11.225
   11.247   12.759   13.028   14.953   15.077   15.309   15.790   16.063   16.096   16.784
            0.277333  0.480355  0.000000
  -16.016  -12.980  -11.374   -3.478    0.118    8.847    8.990   10.363   10.745   11.222
   11.239   12.746   13.012   14.965   15.089   15.323   15.796   16.077   16.109   16.778
            0.277000  0.479778  0.000000
  -16.027  -12.971  -11.366   -3.490    0.130    8.830    8.985   10.346   10.736   11.219
   11.232   12.733   12.996   14.976   15.100   15.338   15.801   16.090   16.121   16.773
            0.276667  0.479201  0.000000
  -16.039  -12.962  -11.358   -3.501    0.142    8.814    8.981   10.328   10.728   11.215
   11.225   12.720   12.980   14.988   15.112   15.352   15.806   16.104   16.134   16.768
            0.276333  0.478623  0.000000
  -16.050  -12.953  -11.350   -3.513    0.154    8.797    8.976   10.310   10.719   11.210
   11.220   12.707   12.964   14.999   15.123   15.366   15.811   16.117   16.146   16.764
            0.276000  0.478046  0.000000
  -16.061  -12.944  -11.342   -3.524    0.166    8.780    8.971   10.293   10.710   11.203
   11.216   12.694   12.948   15.011   15.135   15.381   15.815   16.130   16.158   16.760
            0.275667  0.477469  0.000000
  -16.073  -12.936  -11.334   -3.536    0.178    8.764    8.966   10.275   10.702   11.196
   11.212   12.681   12.932   15.022   15.147   15.395   15.819   16.144   16.171   16.756
            0.275333  0.476891  0.000000
  -16.084  -12.927  -11.326   -3.547    0.190    8.747    8.961   10.258   10.694   11.188
   11.209   12.668   12.916   15.034   15.158   15.409   15.823   16.157   16.183   16.752
            0.275000  0.476314  0.000000
  -16.095  -12.918  -11.317   -3.559    0.202    8.730    8.956   10.240   10.685   11.180
   11.206   12.655   12.900   15.046   15.170   15.424   15.826   16.171   16.195   16.749
            0.274667  0.475737  0.000000
  -16.106  -12.909  -11.309   -3.570    0.214    8.714    8.951   10.223   10.677   11.172
   11.203   12.642   12.884   15.057   15.182   15.438   15.829   16.184   16.207   16.746
            0.274333  0.475159  0.000000
  -16.118  -12.900  -11.301   -3.582    0.226    8.697    8.945   10.205   10.669   11.164
   11.200   12.629   12.868   15.069   15.194   15.452   15.832   16.198   16.220   16.744
            0.274000  0.474582  0.000000
  -16.129  -12.891  -11.293   -3.593    0.238    8.681    8.939   10.187   10.661   11.156
   11.197   12.617   12.852   15.081   15.206   15.467   15.834   16.212   16.232   16.742
            0.273667  0.474005  0.000000
  -16.140  -12.882  -11.284   -3.605    0.250    8.664    8.934   10.170   10.654   11.148
   11.195   12.604   12.836   15.092   15.218   15.481   15.835   16.225   16.244   16.740
            0.273333  0.473427  0.000000
  -16.152  -12.873  -11.276   -3.616    0.262    8.648    8.928   10.152   10.646   11.140
   11.192   12.592   12.820   15.104   15.230   15.496   15.837   16.239   16.256   16.739
            0.273000  0.472850  0.000000
  -16.163  -12.864  -11.268   -3.628    0.274    8.631    8.922   10.135   10.638   11.132
   11.189   12.580   12.804   15.116   15.242   15.510   15.838   16.253   16.267   16.739
            0.272667  0.472273  0.000000
  -16.174  -12.855  -11.260   -3.640    0.286    8.615    8.915   10.118   10.631   11.123
   11.186   12.568   12.788   15.128   15.254   15.525   15.838   16.266   16.279   16.738
            0.272333  0.471695  0.000000
  -16.186  -12.846  -11.251   -3.651    0.299    8.598    8.909   10.100   10.624   11.115
   11.183   12.555   12.772   15.140   15.266   15.539   15.838   16.280   16.290   16.738
            0.272000  0.471118  0.000000
  -16.197  -12.837  -11.243   -3.663    0.311    8.581    8.902   10.083   10.616   11.107
   11.180   12.543   12.756   15.151   15.278   15.554   15.838   16.294   16.302   16.739
            0.271667  0.470540  0.000000
  -16.208  -12.828  -11.235   -3.674    0.323    8.565    8.896   10.065   10.609   11.098
   11.177   12.531   12.739   15.163   15.290   15.568   15.837   16.308   16.313   16.740
            0.271333  0.469963  0.000000
  -16.219  -12.819  -11.226   -3.686    0.335    8.548    8.889   10.048   10.602   11.090
   11.174   12.520   12.723   15.175   15.302   15.583   15.836   16.321   16.323   16.741
            0.271000  0.469386  0.000000
  -16.231  -12.810  -11.218   -3.697    0.347    8.532    8.882   10.031   10.595   11.081
   11.171   12.508   12.707   15.187   15.314   15.597   15.834   16.333   16.336   16.743
            0.270667  0.468808  0.000000
  -16.242  -12.801  -11.209   -3.709    0.360    8.516    8.875   10.013   10.588   11.073
   11.168   12.496   12.691   15.199   15.326   15.612   15.832   16.344   16.349   16.745
            0.270333  0.468231  0.000000
  -16.253  -12.792  -11.201   -3.720    0.372    8.499    8.868    9.996   10.582   11.064
   11.165   12.485   12.675   15.211   15.339   15.627   15.830   16.353   16.363   16.747
            0.270000  0.467654  0.000000
  -16.264  -12.783  -11.192   -3.732    0.384    8.483    8.861    9.978   10.575   11.056
   11.162   12.473   12.659   15.223   15.351   15.641   15.827   16.362   16.377   16.740
            0.269667  0.467076  0.000000
  -16.276  -12.774  -11.184   -3.743    0.396    8.466    8.853    9.961   10.568   11.047
   11.159   12.462   12.643   15.235   15.363   15.656   15.824   16.371   16.391   16.733
            0.269333  0.466499  0.000000
  -16.287  -12.765  -11.176   -3.755    0.409    8.450    8.846    9.944   10.562   11.039
   11.156   12.450   12.627   15.247   15.376   15.671   15.820   16.379   16.405   16.728
            0.269000  0.465922  0.000000
  -16.298  -12.756  -11.167   -3.766    0.421    8.433    8.838    9.927   10.555   11.030
   11.153   12.439   12.611   15.259   15.388   15.685   15.817   16.386   16.419   16.723
            0.268667  0.465344  0.000000
  -16.309  -12.746  -11.159   -3.778    0.433    8.417    8.830    9.909   10.549   11.021
   11.150   12.428   12.595   15.271   15.400   15.700   15.812   16.393   16.433   16.718
            0.268333  0.464767  0.000000
  -16.321  -12.737  -11.150   -3.789    0.446    8.401    8.822    9.892   10.543   11.013
   11.147   12.417   12.579   15.283   15.413   15.715   15.808   16.398   16.447   16.715
            0.268000  0.464190  0.000000
  -16.332  -12.728  -11.141   -3.801    0.458    8.384    8.814    9.875   10.537   11.004
   11.144   12.407   12.563   15.296   15.425   15.730   15.803   16.403   16.461   16.713
            0.267667  0.463612  0.000000
  -16.343  -12.719  -11.133   -3.812    0.470    8.368    8.806    9.858   10.530   10.995
   11.141   12.396   12.547   15.308   15.437   15.744   15.797   16.407   16.475   16.711
            0.267333  0.463035  0.000000
  -16.354  -12.710  -11.124   -3.824    0.483    8.351    8.798    9.841   10.524   10.987
   11.138   12.385   12.531   15.320   15.450   15.759   15.791   16.409   16.489   16.711
            0.267000  0.462458  0.000000
  -16.366  -12.701  -11.116   -3.836    0.495    8.335    8.789    9.823   10.518   10.978
   11.135   12.375   12.515   15.332   15.462   15.774   15.786   16.410   16.504   16.712
            0.266667  0.461880  0.000000
  -16.377  -12.691  -11.107   -3.847    0.507    8.319    8.780    9.806   10.512   10.969
   11.132   12.364   12.499   15.344   15.475   15.779   15.789   16.411   16.518   16.714
            0.266333  0.461303  0.000000
  -16.388  -12.682  -11.099   -3.859    0.520    8.302    8.772    9.789   10.506   10.960
   11.128   12.354   12.483   15.357   15.487   15.773   15.804   16.410   16.532   16.717
